actual,predicted,residual,abs_error,pct_error
8.0,8.414012129737229,-0.41401212973722856,0.41401212973722856,4.600134774858096
2.0,2.152048827137062,-0.15204882713706214,0.15204882713706214,5.068294237902071
3.0,2.913823827086546,0.08617617291345381,0.08617617291345381,2.154404322836345
9.0,8.906099292606195,0.0939007073938054,0.0939007073938054,0.9390070739380539
5.0,5.245821081982058,-0.24582108198205788,0.24582108198205788,4.097018033034297
5.0,3.9734188291223704,1.0265811708776296,1.0265811708776296,17.109686181293824
7.0,6.951172821934847,0.04882717806515302,0.04882717806515302,0.6103397258144128
3.0,2.959604352711893,0.04039564728810685,0.04039564728810685,1.0098911822026713
5.0,5.160377054811594,-0.16037705481159392,0.16037705481159392,2.6729509135265657
8.0,7.733609086675744,0.2663909133242557,0.2663909133242557,2.959899036936174
16.0,15.123997384646762,0.8760026153532383,0.8760026153532383,5.152956560901402
5.0,5.519627143390444,-0.5196271433904442,0.5196271433904442,8.660452389840739
1.0,1.088182529634644,-0.0881825296346439,0.0881825296346439,4.409126481732195
7.0,5.457657866995339,1.5423421330046612,1.5423421330046612,19.279276662558264
3.0,2.5682943846600166,0.4317056153399834,0.4317056153399834,10.792640383499585
1.0,1.088182529634644,-0.0881825296346439,0.0881825296346439,4.409126481732195
8.0,7.743997633728123,0.25600236627187734,0.25600236627187734,2.8444707363541926
13.0,11.069505869406107,1.9304941305938925,1.9304941305938925,13.789243789956377
15.0,12.353804208994054,2.6461957910059457,2.6461957910059457,16.538723693787162
12.0,11.310111047065131,0.6898889529348686,0.6898889529348686,5.306838099498989
5.0,4.049813765045355,0.9501862349546446,0.9501862349546446,15.836437249244076
6.0,5.169033076668205,0.8309669233317951,0.8309669233317951,11.870956047597073
20.0,19.672099063280648,0.3279009367193524,0.3279009367193524,1.561433031996916
5.0,5.245459227079236,-0.24545922707923573,0.24545922707923573,4.090987117987263
13.0,13.403478373680121,-0.4034783736801213,0.4034783736801213,2.8819883834294378
10.0,10.174547625528692,-0.1745476255286924,0.1745476255286924,1.5867965957153853
4.0,4.510769879159465,-0.510769879159465,0.510769879159465,10.2153975831893
5.0,5.169951442799208,-0.16995144279920815,0.16995144279920815,2.832524046653469
7.0,6.761062354944531,0.23893764505546944,0.23893764505546944,2.986720563193368
1.0,1.088182529634644,-0.0881825296346439,0.0881825296346439,4.409126481732195
8.0,8.850763194294304,-0.8507631942943039,0.8507631942943039,9.45292438104782
11.0,9.182709638538281,1.817290361461719,1.817290361461719,15.144086345514326
3.0,2.5682943846600166,0.4317056153399834,0.4317056153399834,10.792640383499585
14.0,11.654181583559264,2.3458184164407356,2.3458184164407356,15.638789442938236
7.0,7.258484807384528,-0.2584848073845283,0.2584848073845283,3.2310600923066035
7.0,5.457657866995339,1.5423421330046612,1.5423421330046612,19.279276662558264
21.0,25.898328759070203,-4.898328759070203,4.898328759070203,22.26513072304638
26.0,24.698717308053,1.3012826919470015,1.3012826919470015,4.819565525729636
56.0,39.43067436030298,16.56932563969702,16.56932563969702,29.068992350345653
28.0,32.74956290893267,-4.749562908932667,4.749562908932667,16.377803134250577
0.955,1.1555650645116216,-0.2005650645116216,0.2005650645116216,10.259082583714658
0.37,0.5196549539377723,-0.14965495393777228,0.14965495393777228,10.923719265530822
0.785,0.6795619766606992,0.10543802333930086,0.10543802333930086,5.906892063826378
0.49,0.6795619766606992,-0.18956197666069918,0.18956197666069918,12.722280312798603
13.0,14.230185162824412,-1.2301851628244123,1.2301851628244123,8.787036877317231
1.0,1.6039475393345834,-0.6039475393345834,0.6039475393345834,30.197376966729173
4.0,4.587631809885985,-0.587631809885985,0.587631809885985,11.7526361977197
3.0,2.920015583599608,0.079984416400392,0.079984416400392,1.9996104100098
6.0,5.898388618770287,0.1016113812297128,0.1016113812297128,1.4515911604244687
1.0,1.1419446819096852,-0.14194468190968523,0.14194468190968523,7.097234095484262
3.0,3.6912156398584,-0.6912156398584002,0.6912156398584002,17.280390996460003
8.0,8.508390538683589,-0.5083905386835887,0.5083905386835887,5.648783763150986
2.0,2.1442015004042756,-0.1442015004042756,0.1442015004042756,4.80671668014252
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
3.0,3.5790871454789213,-0.5790871454789213,0.5790871454789213,14.477178636973031
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
14.0,11.618612371819266,2.3813876281807342,2.3813876281807342,15.875917521204894
3.0,3.8015698678826495,-0.8015698678826495,0.8015698678826495,20.039246697066236
5.0,5.136773350868994,-0.13677335086899411,0.13677335086899411,2.2795558478165683
7.0,6.912138472973458,0.08786152702654171,0.08786152702654171,1.0982690878317714
8.0,7.375229757237098,0.624770242762902,0.624770242762902,6.941891586254467
3.0,3.8015698678826495,-0.8015698678826495,0.8015698678826495,20.039246697066236
10.0,9.995095498795234,0.004904501204766376,0.004904501204766376,0.044586374588785234
1.0,1.0811137857322763,-0.08111378573227634,0.08111378573227634,4.055689286613817
4.0,3.910357067760522,0.08964293223947806,0.08964293223947806,1.7928586447895614
5.0,5.182759320620209,-0.1827593206202094,0.1827593206202094,3.04598867700349
17.0,14.241114576723604,2.7588854232763964,2.7588854232763964,15.327141240424424
16.0,13.478587877060093,2.521412122939907,2.521412122939907,14.83183601729357
11.0,10.955166369259482,0.04483363074051816,0.04483363074051816,0.373613589504318
3.0,3.805592840074844,-0.8055928400748442,0.8055928400748442,20.139821001871105
11.0,10.680425139441933,0.31957486055806683,0.31957486055806683,2.66312383798389
5.0,5.887637768296342,-0.8876377682963419,0.8876377682963419,14.793962804939031
8.0,9.128373715615657,-1.1283737156156572,1.1283737156156572,12.537485729062858
1.0,1.1155162514610844,-0.11551625146108435,0.11551625146108435,5.775812573054218
6.0,6.802765016109227,-0.8027650161092268,0.8027650161092268,11.46807165870324
2.0,2.079795467554297,-0.0797954675542969,0.0797954675542969,2.6598489184765635
4.0,4.774596328055713,-0.7745963280557131,0.7745963280557131,15.49192656111426
5.0,5.036249409591046,-0.03624940959104617,0.03624940959104617,0.6041568265174362
3.0,3.4302467538701693,-0.4302467538701693,0.4302467538701693,10.756168846754232
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
3.0,4.236764826592845,-1.2367648265928448,1.2367648265928448,30.919120664821122
4.0,4.298616056701271,-0.2986160567012712,0.2986160567012712,5.9723211340254245
4.0,4.298616056701271,-0.2986160567012712,0.2986160567012712,5.9723211340254245
7.0,6.491631623477021,0.508368376522979,0.508368376522979,6.354604706537237
6.0,6.274339900186369,-0.27433990018636933,0.27433990018636933,3.9191414312338475
5.0,5.921561157054704,-0.921561157054704,0.921561157054704,15.3593526175784
6.0,6.438198408279261,-0.43819840827926093,0.43819840827926093,6.259977261132299
5.0,5.791719055941887,-0.7917190559418872,0.7917190559418872,13.195317599031453
7.0,6.286991547708682,0.7130084522913176,0.7130084522913176,8.91260565364147
4.0,4.817682087826986,-0.8176820878269861,0.8176820878269861,16.353641756539723
5.0,5.791719055941887,-0.7917190559418872,0.7917190559418872,13.195317599031453
4.0,4.949015045587117,-0.9490150455871174,0.9490150455871174,18.980300911742347
3.0,3.7625454489182095,-0.7625454489182095,0.7625454489182095,19.06363622295524
3.0,4.040602283953926,-1.040602283953926,1.040602283953926,26.01505709884815
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
2.0,2.1666719635444176,-0.1666719635444176,0.1666719635444176,5.555732118147253
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
6.0,4.8633150534194085,1.1366849465805915,1.1366849465805915,16.238356379722735
4.0,4.459518696108964,-0.45951869610896434,0.45951869610896434,9.190373922179287
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
5.0,4.850166136065249,0.1498338639347514,0.1498338639347514,2.4972310655791903
6.0,6.499947671075198,-0.4999476710751978,0.4999476710751978,7.142109586788539
4.0,4.431711029225508,-0.4317110292255082,0.4317110292255082,8.634220584510164
3.0,3.658458647920395,-0.6584586479203951,0.6584586479203951,16.461466198009877
1.0,0.99870865099416,0.0012913490058400479,0.0012913490058400479,0.06456745029200239
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
7.0,6.515587424443588,0.48441257555641215,0.48441257555641215,6.055157194455152
4.0,4.5098101215299975,-0.5098101215299975,0.5098101215299975,10.19620243059995
1.0,1.01359501063851,-0.013595010638510097,0.013595010638510097,0.6797505319255048
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
5.0,4.459518696108964,0.5404813038910357,0.5404813038910357,9.008021731517262
16.0,13.010817640195205,2.9891823598047953,2.9891823598047953,17.583425645910562
7.0,7.258484807384528,-0.2584848073845283,0.2584848073845283,3.2310600923066035
2.0,2.059224796898249,-0.05922479689824911,0.05922479689824911,1.9741598966083036
2.0,2.059224796898249,-0.05922479689824911,0.05922479689824911,1.9741598966083036
1.0,1.0811137857322763,-0.08111378573227634,0.08111378573227634,4.055689286613817
1.0,1.0811759822002673,-0.08117598220026734,0.08117598220026734,4.058799110013367
3.0,3.765618148901416,-0.765618148901416,0.765618148901416,19.1404537225354
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
7.0,5.975838104765885,1.0241618952341147,1.0241618952341147,12.802023690426434
3.0,3.5790871454789213,-0.5790871454789213,0.5790871454789213,14.477178636973031
5.0,4.46504281906109,0.5349571809389104,0.5349571809389104,8.915953015648508
4.0,4.46504281906109,-0.4650428190610896,0.4650428190610896,9.300856381221791
2.0,2.1442015004042756,-0.1442015004042756,0.1442015004042756,4.80671668014252
2.0,2.1357222883043967,-0.1357222883043967,0.1357222883043967,4.524076276813224
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
1.0,0.9993370924670716,0.000662907532928414,0.000662907532928414,0.0331453766464207
2.0,2.1666719635444176,-0.1666719635444176,0.1666719635444176,5.555732118147253
5.0,4.466643349732456,0.5333566502675442,0.5333566502675442,8.88927750445907
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
4.0,4.176677168045328,-0.17667716804532763,0.17667716804532763,3.5335433609065525
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
8.0,7.74934269955214,0.25065730044785983,0.25065730044785983,2.785081116087331
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
6.0,5.61969248219958,0.3803075178004196,0.3803075178004196,5.432964540005995
8.0,7.763345917388472,0.23665408261152798,0.23665408261152798,2.6294898067947554
3.0,3.658458647920395,-0.6584586479203951,0.6584586479203951,16.461466198009877
3.0,3.6794263477987657,-0.6794263477987657,0.6794263477987657,16.985658694969143
2.0,2.072138332123724,-0.07213833212372389,0.07213833212372389,2.4046110707907964
9.0,8.160678333570097,0.8393216664299032,0.8393216664299032,8.393216664299032
3.0,3.7625454489182095,-0.7625454489182095,0.7625454489182095,19.06363622295524
3.0,3.658458647920395,-0.6584586479203951,0.6584586479203951,16.461466198009877
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
2.0,2.1736559811121006,-0.17365598111210057,0.17365598111210057,5.788532703736685
3.0,3.4093847174065672,-0.40938471740656723,0.40938471740656723,10.23461793516418
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
7.0,7.358019261226643,-0.3580192612266426,0.3580192612266426,4.475240765333033
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
5.0,4.5098101215299975,0.4901898784700025,0.4901898784700025,8.169831307833375
9.0,5.013228650702459,3.986771349297541,3.986771349297541,39.86771349297541
4.0,4.589093268712716,-0.5890932687127162,0.5890932687127162,11.781865374254323
10.0,6.164703282854584,3.8352967171454164,3.8352967171454164,34.86633379223106
4.0,3.2355135601010296,0.7644864398989704,0.7644864398989704,15.289728797979407
6.0,6.8681748280163974,-0.8681748280163974,0.8681748280163974,12.402497543091393
10.0,7.036407505776976,2.9635924942230236,2.9635924942230236,26.941749947482034
3.0,3.153103841709371,-0.15310384170937086,0.15310384170937086,3.8275960427342715
1.0,1.1028654878665267,-0.10286548786652672,0.10286548786652672,5.143274393326336
6.0,6.8681748280163974,-0.8681748280163974,0.8681748280163974,12.402497543091393
11.0,7.036407505776976,3.9635924942230236,3.9635924942230236,33.02993745185853
4.0,5.15808637958143,-1.1580863795814302,1.1580863795814302,23.161727591628605
2.0,2.815350863713751,-0.8153508637137512,0.8153508637137512,27.178362123791704
3.0,3.7118436110597655,-0.7118436110597655,0.7118436110597655,17.796090276494137
4.0,4.7625859630908804,-0.7625859630908804,0.7625859630908804,15.251719261817609
12.0,8.151375621357591,3.848624378642409,3.848624378642409,29.604802912633915
2.0,2.815350863713751,-0.8153508637137512,0.8153508637137512,27.178362123791704
1.0,1.8222250911424591,-0.8222250911424591,0.8222250911424591,41.111254557122955
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
5.0,4.8681922688310575,0.1318077311689425,0.1318077311689425,2.196795519482375
7.0,6.129912307178536,0.870087692821464,0.870087692821464,10.8760961602683
4.0,4.585492414266359,-0.5854924142663593,0.5854924142663593,11.709848285327187
3.0,4.0989878228658725,-1.0989878228658725,1.0989878228658725,27.474695571646812
2.0,1.836620745549298,0.163379254450702,0.163379254450702,5.445975148356733
1.0,1.836620745549298,-0.836620745549298,0.836620745549298,41.8310372774649
3.0,2.4986698645051115,0.5013301354948885,0.5013301354948885,12.533253387372213
2.0,1.836620745549298,0.163379254450702,0.163379254450702,5.445975148356733
1.0,1.6785380670465038,-0.6785380670465038,0.6785380670465038,33.92690335232519
1.0,1.3949675179364611,-0.3949675179364611,0.3949675179364611,19.748375896823056
2.0,1.3949675179364611,0.6050324820635389,0.6050324820635389,20.167749402117963
1.0,1.0004142091256158,-0.00041420912561584977,0.00041420912561584977,0.02071045628079249
2.0,2.0004145170641823,-0.00041451706418227374,0.00041451706418227374,0.013817235472742459
4.0,3.4253779990470044,0.5746220009529956,0.5746220009529956,11.492440019059913
3.0,3.7585700630273386,-0.7585700630273386,0.7585700630273386,18.964251575683466
4.0,4.040602283953926,-0.040602283953925955,0.040602283953925955,0.8120456790785191
1.0,0.9988182700406314,0.0011817299593686048,0.0011817299593686048,0.05908649796843024
