actual,lr_pred,rf_pred,gb_pred,best_pred
15.0,8.03559741100334,12.353804208994054,7.2244934620267,12.353804208994054
12.0,8.991141711238178,11.310111047065131,6.977209846379685,11.310111047065131
5.0,7.856987783153032,4.049813765045355,6.654973944589319,4.0498137650453545
6.0,8.477840334824641,5.169033076668205,6.654973944589319,5.169033076668205
20.0,13.001628334525579,19.672099063280648,10.261149238598474,19.672099063280648
5.0,10.674937320612766,5.245459227079236,8.922346180792838,5.245459227079236
13.0,11.80323295326501,13.403478373680125,9.244582082583204,13.403478373680121
10.0,10.980803827083372,10.174547625528692,8.13249956217047,10.174547625528692
4.0,8.626636333504344,4.510769879159465,6.654973944589319,4.510769879159465
5.0,8.832994262146027,5.169951442799208,6.654973944589319,5.169951442799208
7.0,8.96393131048476,6.761062354944532,6.654973944589319,6.761062354944531
1.0,5.16942507478015,1.088182529634644,5.486788978740039,1.0881825296346437
8.0,6.652057594581114,8.850763194294304,6.207926306011431,8.850763194294304
11.0,6.966117901043042,9.182709638538283,6.328792645494295,9.182709638538283
3.0,4.4608462081887685,2.5682943846600166,4.894471754937284,2.5682943846600166
14.0,7.9501913151376,11.654181583559264,7.2244934620267,11.654181583559264
7.0,7.146257835580207,7.2584848073845265,6.207926306011431,7.2584848073845265
7.0,6.930654456085532,5.457657866995339,5.885690404221065,5.457657866995339
21.0,24.240964664344048,25.898328759070203,22.965967261502993,25.898328759070203
26.0,20.94472064205962,24.698717308053,19.02532625524284,24.698717308052995
56.0,31.693747001170326,39.43067436030298,23.45546131283645,39.43067436030298
28.0,29.38131556761182,32.749562908932674,23.45546131283645,32.749562908932674
0.955,1.1843872866515408,1.1555650645116216,5.382932214691621,1.1555650645116216
0.37,-0.526992416797091,0.5196549539377723,4.044129156885986,0.5196549539377722
0.785,0.3182942807669651,0.6795619766606992,4.366365058676352,0.6795619766606992
0.49,-0.16312481015162916,0.6795619766606992,4.044129156885986,0.6795619766606992
13.0,16.294337312716856,14.230185162824412,13.197686175472157,14.230185162824412
1.0,13.605381644608025,1.6039475393345834,10.509474106456826,1.6039475393345834
4.0,14.536120568588597,4.587631809885985,11.85888311766652,4.587631809885985
3.0,13.664616485013097,2.920015583599608,10.509474106456826,2.920015583599608
6.0,15.180546873099876,5.898388618770287,12.181119019456887,5.898388618770287
1.0,7.124440387149761,1.1419446819096852,6.654973944589319,1.1419446819096852
3.0,3.1441875794151173,3.6912156398584,4.044129156885986,3.6912156398584
8.0,3.1670994391979574,8.508390538683589,4.366365058676352,8.508390538683589
2.0,2.355410888267662,2.144201500404276,4.044129156885986,2.1442015004042756
1.0,1.8141217606805595,0.9993370924670717,4.044129156885986,0.9993370924670717
3.0,1.8385775029844176,3.5790871454789213,4.044129156885986,3.5790871454789213
5.0,2.06534690226366,4.459518696108964,4.044129156885986,4.459518696108964
14.0,6.554190059945746,11.61861237181927,5.825075858511031,11.618612371819266
3.0,4.974375773386437,3.8015698678826504,4.486272800705396,3.8015698678826495
5.0,5.113174002067779,5.136773350868994,4.044129156885986,5.136773350868995
7.0,6.001348824564934,6.912138472973458,4.808508702495762,6.912138472973457
8.0,7.341897261982943,7.375229757237098,5.809024880530405,7.375229757237098
3.0,6.136860148177794,3.8015698678826504,5.486788978740039,3.8015698678826495
10.0,8.032146857407447,9.995095498795234,6.727694070975321,9.995095498795234
1.0,4.192854519303798,1.0811137857322763,4.486272800705396,1.0811137857322763
4.0,5.126166564151691,3.910357067760522,4.486272800705396,3.910357067760521
5.0,5.4079917829604005,5.182759320620209,4.486272800705396,5.182759320620209
17.0,9.018528867077574,14.241114576723604,7.2244934620267,14.2411145767236
16.0,9.702750141203731,13.478587877060093,7.993777002394954,13.478587877060093
11.0,9.835774853549342,10.955166369259482,7.496977611343575,10.955166369259482
3.0,7.571819403681326,3.805592840074844,6.654973944589319,3.805592840074844
11.0,10.13465541053932,10.680425139441933,8.65226732713436,10.680425139441933
5.0,9.259871444173406,5.887637768296342,7.810263660380103,5.887637768296342
8.0,10.378063200220248,9.128373715615657,8.13249956217047,9.128373715615657
1.0,6.722787291841698,1.1155162514610844,6.654973944589319,1.1155162514610844
6.0,6.306847773862407,6.802765016109227,5.809024880530405,6.802765016109225
2.0,3.981780799714288,2.079795467554297,4.486272800705396,2.079795467554297
4.0,4.727410936733039,4.774596328055713,4.486272800705396,4.774596328055714
5.0,3.7955300756323416,5.036249409591046,4.044129156885986,5.036249409591046
3.0,3.287061891363015,3.4302467538701693,4.044129156885986,3.4302467538701693
3.0,2.6159149016329426,3.4093847174065672,4.044129156885986,3.4093847174065672
5.0,3.9070498844499904,4.5098101215299975,4.044129156885986,4.5098101215299975
5.0,3.948260582691189,4.5098101215299975,4.044129156885986,4.5098101215299975
3.0,3.7081136777265913,4.236764826592845,4.044129156885986,4.236764826592844
4.0,3.9398200651490365,4.298616056701271,4.044129156885986,4.298616056701271
4.0,3.999698614719387,4.298616056701271,4.044129156885986,4.298616056701271
7.0,4.998985019229782,6.491631623477021,4.366365058676352,6.491631623477021
6.0,5.385715586022311,6.274339900186369,4.366365058676352,6.274339900186369
5.0,5.091253126350661,5.921561157054704,4.366365058676352,5.921561157054704
6.0,5.310276199835526,6.438198408279261,4.808508702495762,6.438198408279261
5.0,5.445194030213014,5.791719055941887,4.808508702495762,5.791719055941887
7.0,6.243919130542258,6.286991547708682,5.21670765672765,6.286991547708682
4.0,5.562631769839659,4.817682087826986,4.894471754937284,4.817682087826986
5.0,5.549720797262341,5.791719055941887,4.808508702495762,5.791719055941887
4.0,5.0273989710922695,4.949015045587117,4.486272800705396,4.949015045587119
3.0,4.658109897468484,3.7625454489182095,4.044129156885986,3.7625454489182095
3.0,3.4068736604222574,4.040602283953927,4.044129156885986,4.040602283953927
2.0,3.391465663321859,2.135722288304397,4.044129156885986,2.135722288304397
2.0,3.298649466946335,2.1666719635444167,4.044129156885986,2.1666719635444167
1.0,3.0258870744872723,0.9993370924670717,4.044129156885986,0.9993370924670717
2.0,3.451897948863415,2.135722288304397,4.044129156885986,2.135722288304397
5.0,4.885519172065749,4.5098101215299975,4.044129156885986,4.5098101215299975
1.0,1.9218144996136575,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.8241071593174683,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.786788757331271,0.9988182700406316,4.044129156885986,0.9988182700406316
6.0,2.9312419255346516,4.8633150534194085,4.366365058676352,4.8633150534194085
4.0,3.0464280989510977,4.459518696108964,4.044129156885986,4.459518696108964
2.0,2.575879257965699,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,2.4479094562934645,3.4093847174065672,4.044129156885986,3.4093847174065672
5.0,3.6031683680469246,4.459518696108964,4.044129156885986,4.459518696108964
5.0,4.275335382051132,4.459518696108964,4.044129156885986,4.459518696108964
5.0,4.891870841412437,4.850166136065249,4.044129156885986,4.850166136065249
6.0,4.864874990777535,6.499947671075198,4.366365058676352,6.499947671075198
4.0,4.641421867752945,4.431711029225508,4.044129156885986,4.431711029225508
3.0,4.580230856348145,3.658458647920395,4.044129156885986,3.658458647920395
1.0,4.006671193066618,0.99870865099416,4.044129156885986,0.99870865099416
2.0,3.7373538607759205,2.1736559811120997,4.044129156885986,2.1736559811120997
7.0,4.30694970004145,6.515587424443588,4.366365058676352,6.515587424443588
4.0,3.8416109252628576,4.5098101215299975,4.044129156885986,4.5098101215299975
1.0,2.5949308829649356,1.01359501063851,4.044129156885986,1.01359501063851
2.0,2.6024434951660576,2.1736559811120997,4.044129156885986,2.1736559811120997
5.0,3.4328968758677725,4.459518696108964,4.044129156885986,4.459518696108964
5.0,4.011014803646661,4.459518696108964,4.044129156885986,4.459518696108964
16.0,7.8465661192132385,13.010817640195205,6.233274812742919,13.010817640195205
7.0,6.292869548700432,7.2584848073845265,5.21670765672765,7.2584848073845265
2.0,5.083152465738487,2.059224796898249,4.486272800705396,2.059224796898249
2.0,5.137882215633618,2.059224796898249,4.894471754937284,2.059224796898249
1.0,4.919916097770744,1.0811137857322763,4.486272800705396,1.0811137857322763
1.0,4.420412201023549,1.0811759822002673,4.044129156885986,1.0811759822002673
3.0,4.4863394807591765,3.765618148901416,4.044129156885986,3.765618148901415
1.0,1.8659098062748614,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,3.239208256256516,2.0004145170641823,4.044129156885986,2.0004145170641823
7.0,3.9485418646525696,5.975838104765886,4.044129156885986,5.975838104765886
3.0,3.321407325955536,3.5790871454789213,4.044129156885986,3.5790871454789213
5.0,4.447366740298264,4.46504281906109,4.044129156885986,4.46504281906109
4.0,3.8702036725126403,4.46504281906109,4.044129156885986,4.46504281906109
2.0,3.572748583474497,2.144201500404276,4.044129156885986,2.1442015004042756
2.0,3.297144873021127,2.135722288304397,4.044129156885986,2.135722288304397
1.0,3.0421964042818432,0.9993370924670717,4.044129156885986,0.9993370924670717
1.0,2.2004980166409256,0.9993370924670717,4.044129156885986,0.9993370924670717
2.0,2.292666142297171,2.1666719635444167,4.044129156885986,2.1666719635444167
5.0,2.9149896824935997,4.466643349732456,4.044129156885986,4.466643349732456
3.0,2.477791082181298,3.4093847174065672,4.044129156885986,3.4093847174065672
2.0,2.236312636441917,2.1736559811120997,4.044129156885986,2.1736559811120997
4.0,3.08294259797397,4.176677168045327,4.044129156885986,4.176677168045327
3.0,3.2224858473483433,3.4093847174065672,4.044129156885986,3.4093847174065672
3.0,3.640131839620566,3.4093847174065672,4.044129156885986,3.4093847174065672
1.0,2.59751550848053,0.9988182700406316,4.044129156885986,0.9988182700406316
2.0,2.567033346721648,2.1736559811120997,4.044129156885986,2.1736559811120997
1.0,1.9630507587799286,0.9988182700406316,4.044129156885986,0.9988182700406316
8.0,4.178071655218697,7.749342699552142,4.366365058676352,7.749342699552142
3.0,3.0480646124279183,3.4093847174065672,4.044129156885986,3.4093847174065672
6.0,4.0766870492088625,5.61969248219958,4.366365058676352,5.61969248219958
8.0,5.095103111113912,7.763345917388473,4.366365058676352,7.763345917388473
3.0,4.568710742618332,3.658458647920395,4.044129156885986,3.658458647920395
3.0,4.430915258078818,3.6794263477987657,4.044129156885986,3.6794263477987657
2.0,4.4057724253667665,2.072138332123724,4.044129156885986,2.072138332123724
9.0,5.772641435930932,8.160678333570099,4.886132823640242,8.160678333570099
3.0,4.6944656865021965,3.7625454489182095,4.044129156885986,3.7625454489182095
3.0,4.5257787993804275,3.658458647920395,4.044129156885986,3.658458647920395
2.0,3.2534441951266366,2.1736559811120997,4.044129156885986,2.1736559811120997
2.0,3.226042043411219,2.1736559811120997,4.044129156885986,2.1736559811120997
3.0,3.2588282049960764,3.4093847174065672,4.044129156885986,3.4093847174065672
5.0,4.100017585967056,4.5098101215299975,4.044129156885986,4.5098101215299975
7.0,4.224898997859937,7.358019261226643,4.366365058676352,7.358019261226643
5.0,4.104696682089339,4.5098101215299975,4.044129156885986,4.5098101215299975
5.0,4.426086203207018,4.5098101215299975,4.044129156885986,4.5098101215299975
9.0,6.457451901152515,5.013228650702459,6.594156763221709,5.013228650702459
4.0,3.4486175622669286,4.589093268712716,5.382932214691621,4.589093268712716
10.0,7.6527439281029945,6.164703282854584,6.594156763221709,6.164703282854584
4.0,4.2674690517961436,3.2355135601010296,4.886132823640242,3.2355135601010296
6.0,5.607838546180143,6.8681748280163974,5.825075858511031,6.8681748280163974
10.0,8.620555052546788,7.036407505776976,8.036816585075762,7.036407505776976
3.0,4.9348587024930834,3.153103841709371,6.328792645494295,3.153103841709371
1.0,2.6923998184373943,1.1028654878665267,4.486272800705396,1.1028654878665267
6.0,6.748806084860677,6.8681748280163974,6.9550053099395495,6.8681748280163974
11.0,8.097801716927506,7.036407505776976,8.036816585075762,7.036407505776976
4.0,5.007096463372909,5.15808637958143,6.825592036545674,5.15808637958143
2.0,3.243502435236911,2.815350863713751,4.808508702495762,2.815350863713751
3.0,3.2870973325838406,3.7118436110597655,4.886132823640242,3.7118436110597655
4.0,4.216345961522929,4.7625859630908804,5.382932214691621,4.762585963090881
12.0,8.531510569907622,8.151375621357591,8.036816585075762,8.151375621357591
2.0,3.5112517809977044,2.815350863713751,4.808508702495762,2.815350863713751
1.0,2.0926776498183433,1.8222250911424591,4.044129156885986,1.8222250911424591
1.0,2.0842657241442533,1.836620745549298,4.044129156885986,1.8366207455492982
5.0,4.588007010717995,4.8681922688310575,5.382932214691621,4.8681922688310575
7.0,6.112306364507742,6.129912307178536,6.104662711888252,6.129912307178536
4.0,4.286151684945506,4.585492414266359,4.886132823640242,4.585492414266359
3.0,3.018101651193521,4.0989878228658725,4.886132823640242,4.0989878228658725
2.0,2.506514382302579,1.836620745549298,4.366365058676352,1.8366207455492982
1.0,1.961143805797743,1.836620745549298,4.044129156885986,1.8366207455492982
3.0,3.0658814591201065,2.498669864505111,4.366365058676352,2.4986698645051115
2.0,2.5627326415175107,1.836620745549298,4.366365058676352,1.8366207455492982
1.0,1.3488852698230769,1.6785380670465038,4.044129156885986,1.6785380670465038
1.0,1.2241810534010327,1.3949675179364611,4.044129156885986,1.3949675179364611
2.0,1.9710794879820552,1.3949675179364611,4.366365058676352,1.3949675179364611
1.0,2.0980457951825136,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,2.4327157142630504,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,2.763263421929169,3.4253779990470044,4.044129156885986,3.4253779990470044
3.0,2.486384149863535,3.7585700630273386,4.044129156885986,3.7585700630273386
4.0,3.117408582498724,4.040602283953927,4.044129156885986,4.040602283953927
1.0,2.3248131163999224,0.9988182700406316,4.044129156885986,0.9988182700406316
1.0,1.9297344811970456,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.905557555672031,3.938746554309162,4.044129156885986,3.938746554309163
1.0,2.3733773694120632,1.0004142091256158,4.044129156885986,1.0004142091256158
2.0,1.9013709567365105,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,2.3122532058802996,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.3090891765168404,1.0004142091256158,4.044129156885986,1.0004142091256158
3.0,2.0593783102395724,3.4253779990470044,4.044129156885986,3.4253779990470044
1.0,1.7196999185670112,1.0004142091256158,4.044129156885986,1.0004142091256158
1.0,1.4882397548399915,1.0004142091256158,4.044129156885986,1.0004142091256158
6.0,3.3347935938967552,5.6451011289756,4.366365058676352,5.6451011289756
2.0,2.3996866789483375,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.3411523692938596,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.6687020595423308,2.0004145170641823,4.044129156885986,2.0004145170641823
2.0,2.479827846728031,2.0004145170641823,4.044129156885986,2.0004145170641823
4.0,3.4107077641762915,4.040602283953927,4.044129156885986,4.040602283953927
2.0,2.704051185636196,2.0004145170641823,4.044129156885986,2.0004145170641823
5.0,3.122985502495876,4.5496802885908085,4.044129156885986,4.5496802885908085
2.0,2.554492231751847,2.0004145170641823,4.044129156885986,2.0004145170641823
3.0,3.083901636566596,4.040602283953927,4.044129156885986,4.040602283953927
6.0,4.352590718245122,5.329978225680957,4.366365058676352,5.329978225680957
7.0,5.25224802553937,5.823308474848804,4.886132823640242,5.823308474848804
1.0,3.237801919787623,1.0004142091256158,4.044129156885986,1.0004142091256158
